用例编号,优先级,用例名称,步骤,操作,预期结果,前置条件,测试账号,记录_iOS,记录_Android,备注
P0-01,阻断,微信一键登录,1,清除小程序缓存后打开,进入登录页,体验版/正式版; 4G/WiFi; API health 200,普通用户,,
P0-01,阻断,微信一键登录,2,点击「微信一键登录」,授权弹窗正常,体验版/正式版; 4G/WiFi; API health 200,普通用户,,
P0-01,阻断,微信一键登录,3,同意授权,跳转首页无报错 Toast,体验版/正式版; 4G/WiFi; API health 200,普通用户,,
P0-01,阻断,微信一键登录,4,关闭小程序再打开,老用户无感进入无需重复授权,体验版/正式版; 4G/WiFi; API health 200,普通用户,,
P0-01,阻断,微信一键登录,5,(可选)查 storage,token 已写入,体验版/正式版; 4G/WiFi; API health 200,普通用户,,抓包可选
P0-02,阻断,会员中心,1,有会员账号进入「会员中心」,显示档位 SW199/SW299 与到期日,体验版/正式版; 已登录,普通用户(有会员),,
P0-02,阻断,会员中心,2,无会员账号进入,显示开通引导无崩溃,体验版/正式版; 已登录,普通用户(无会员),,
P0-02,阻断,会员中心,3,对比 Admin 会员详情,档位/到期与后台一致,体验版/正式版; 已登录,普通用户,,
P0-03,阻断,积分总览+明细,1,进入积分页,余额数字与 Admin 一致,体验版/正式版; 已登录,普通用户,,
P0-03,阻断,积分总览+明细,2,打开明细列表,有流水记录时间倒序,体验版/正式版; 已登录,普通用户,,
P0-03,阻断,积分总览+明细,3,若有即将过期批次,展示过期提醒(如有该功能),体验版/正式版; 已登录,普通用户,,
P0-04,阻断,积分商城兑换,1,进入积分商城选可兑换商品,显示所需积分,体验版/正式版; 已登录; 积分充足,普通用户,,
P0-04,阻断,积分商城兑换,2,确认兑换,扣积分成功弹出核销码/二维码,体验版/正式版; 已登录; 积分充足,普通用户,,
P0-04,阻断,积分商城兑换,3,Admin→兑换订单,新订单状态「待核销」核销码一致,体验版/正式版; 已登录; 积分充足,普通用户,,需 Admin 超管
P0-04,阻断,积分商城兑换,4,积分明细,有 consume 类型流水,体验版/正式版; 已登录; 积分充足,普通用户,,
P0-05,阻断,店员扫码核销(积分),1,店员账号→工作台→扫码,相机/扫码正常,体验版/正式版; 店员已登录,店员,,
P0-05,阻断,店员扫码核销(积分),2,扫客户 P0-04 核销码,提示核销成功,体验版/正式版; 店员已登录,店员,,
P0-05,阻断,店员扫码核销(积分),3,客户侧订单/待核销列表,状态变「已核销」,体验版/正式版; 店员已登录,店员+普通用户,,
P0-05,阻断,店员扫码核销(积分),4,Admin 兑换订单,状态同步已核销,体验版/正式版; 店员已登录,店员,,需 Admin 超管
P0-06,阻断,现金券钱包+核销,1,有券用户进入现金券钱包,余额与批次正确,体验版/正式版; 已登录; 有现金券,普通用户,,
P0-06,阻断,现金券钱包+核销,2,展示客户二维码 sw-uid,二维码可展示,体验版/正式版; 已登录; 有现金券,普通用户,,
P0-06,阻断,现金券钱包+核销,3,店员/商家扫客户码核销,FIFO 扣减余额减少,体验版/正式版; 已登录; 有现金券,店员+普通用户,,
P0-06,阻断,现金券钱包+核销,4,明细页,有核销流水,体验版/正式版; 已登录; 有现金券,普通用户,,
P0-07,阻断,审批链路,1,店员发起消费审批(填金额/小票),提交成功状态待店长,体验版/正式版; 店员已登录,店员,,
P0-07,阻断,审批链路,2,店长账号审批通过,流转至待超管或自动终批,体验版/正式版; 店长已登录,店长,,
P0-07,阻断,审批链路,3,超管终批通过,客户会员/积分/券到账,体验版/正式版; 超管已登录,超管,,
P0-07,阻断,审批链路,4,Admin 审批列表,状态「已通过」权益与预览一致,体验版/正式版; 超管已登录,超管,,需 Admin
P0-07,阻断,审批链路,5,(可选)24h 内超管撤销,权益回滚状态「已撤销」,体验版/正式版; 超管已登录,超管,,R4-B 新功能
P0-08,阻断,Admin 后台登录,1,浏览器打开 https://ok.xjshunwei.cn/fzlsaas/,登录页静态资源 200,部署完成; HTTPS 有效,超管,,
P0-08,阻断,Admin 后台登录,2,超管账号登录,进入看板无 API 401,部署完成; HTTPS 有效,超管,,
P0-08,阻断,Admin 后台登录,3,看板数据,会员/积分/审批统计加载,部署完成; HTTPS 有效,超管,,
P0-08,阻断,Admin 后台登录,4,确认 CRMEB /admin,旧后台仍可访问(并存),部署完成; HTTPS 有效,超管,,
P1-01,高优,购卡支付,1,进入开通会员页选择档位,显示价格与权益,体验版/正式版; 已登录,普通用户,,48h 内须修复
P1-01,高优,购卡支付,2,发起微信支付,支付成功,体验版/正式版; 已登录,普通用户,,
P1-01,高优,购卡支付,3,支付后查会员中心,会员生效+赠积分到账,体验版/正式版; 已登录,普通用户,,
P1-02,高优,积分充值,1,进入积分充值入口,显示充值档位,体验版/正式版; 已登录,普通用户,,
P1-02,高优,积分充值,2,发起支付,支付成功,体验版/正式版; 已登录,普通用户,,
P1-02,高优,积分充值,3,查积分余额,永久批次+余额增加,体验版/正式版; 已登录,普通用户,,
P1-03,高优,异业商家核销,1,商家账号进入核销页,扫码正常,体验版/正式版; 商家已登录,商家,,
P1-03,高优,异业商家核销,2,扫客户码核销,核销成功,体验版/正式版; 商家已登录,商家+普通用户,,
P1-03,高优,异业商家核销,3,查结算台账,有核销记录,体验版/正式版; 商家已登录,商家,,
P1-04,高优,新客抽奖,1,新用户进入抽奖页,页面正常展示,体验版/正式版; 新用户,新用户,,
P1-04,高优,新客抽奖,2,完成抽奖,奖品/积分发放,体验版/正式版; 新用户,新用户,,
P1-05,高优,Admin 发券,1,Admin 后台发券,操作成功,Admin 已登录,超管,,
P1-05,高优,Admin 发券,2,小程序查现金券钱包,新券可见,Admin 已登录,超管+普通用户,,
P1-06,高优,Admin 开商家,1,Admin 后台开通商家,操作成功,Admin 已登录,超管,,
P1-06,高优,Admin 开商家,2,小程序商家入口,新商家可见,Admin 已登录,超管,,
P1-07,高优,兑换订单筛选,1,Admin 兑换订单页按 UID 筛选,结果正确,Admin 已登录; R4-B 已部署,超管,,R4-B
P1-07,高优,兑换订单筛选,2,按日期/状态筛选,结果正确,Admin 已登录; R4-B 已部署,超管,,
P1-08,高优,审批高级筛选,1,Admin 审批列表按档位筛选,结果正确,Admin 已登录; R4-B 已部署,超管,,R4-B
P1-08,高优,审批高级筛选,2,按金额/小票号/日期筛选,结果正确,Admin 已登录; R4-B 已部署,超管,,
